Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Bill_Per_Usage
1.0461518621759198,1.004485057770896,-0.709288317712723,0.3628561759971295,0.6364295059341954,-0.5490983179349817,0.18019235104074144
0.6534466862675052,1.004485057770896,-1.4180627739446778,0.6519730844845439,-0.19760536893210268,1.4277626299764474,-0.7332393858127406
1.0461518621759198,1.004485057770896,1.4170350509831413,0.21829772175342224,-1.4993325921229517,1.6346434268508994,-0.9558284990203276
1.5043079007357367,-0.9955349681548781,-1.4180627739446778,-0.9381699121962357,1.5594544682195413,-1.468568526265879,3.013537660008134
-0.8519231547147503,1.004485057770896,0.7082605947511865,-0.21537764097769949,-1.034112190671152,-1.1467539533500648,0.06865311580870564
-0.5901197041091407,-0.9955349681548781,-0.709288317712723,1.2302069014593728,-1.3712857441144328,0.010246058799647493,-0.7230869378356692
1.569758763387139,1.004485057770896,1.4170350509831413,-1.5164037291710646,1.6845349799807585,0.5619281837981859,-0.17965289973952692
-1.244628330623165,-0.9955349681548781,-1.4180627739446778,1.6638822641904947,-0.3884396675085051,1.443087133448629,-0.765597825806793
0.0643889224048835,-0.9955349681548781,1.4170350509831413,1.5193238099467874,-1.555692980821682,1.573345412962173,-0.9601439790621571
0.5879958236161028,1.004485057770896,1.4170350509831413,1.0856484472156656,-0.34394462379898133,-1.38428375716888,1.0311978424672261
1.0461518621759198,-0.9955349681548781,-1.4180627739446778,0.5074146302408367,0.8030387251576345,1.0523122949079977,-0.49758051165972284
0.6534466862675052,1.004485057770896,0.7082605947511865,-1.6609621834147719,0.38972920803361255,-0.4801380523101644,0.03549638861997464
-1.1791774679717624,-0.9955349681548781,1.4170350509831413,-1.6609621834147719,-1.3134421872920519,1.2208818331019955,-0.8921824238160624
0.9807009995245174,-0.9955349681548781,1.4170350509831413,-0.7936114579525284,0.5790803384863649,0.09453082789664641,-0.24267832071855303
-0.19741452820072616,-0.9955349681548781,-0.709288317712723,-0.7936114579525284,-0.80718746775258,-0.2809195071718033,-0.47051016035082927
1.242504450130127,-0.9955349681548781,1.4170350509831413,0.7965315387282512,1.311765391569858,-1.0777936877252476,1.2685811183636844
-0.45921797880633586,-0.9955349681548781,-0.0005138614807682286,-0.7936114579525284,-0.6109148860561247,0.0025838070635566834,-0.5181723128065666
-0.3937671161549334,-0.9955349681548781,1.4170350509831413,-0.35993609522140674,-0.915458740779088,-0.6257208352958897,-0.33826328901021113
0.7843484115703101,-0.9955349681548781,0.7082605947511865,-0.07081918673399223,-0.30439347383495985,-0.16598573113044116,-0.3686200760436367
0.12983978505628593,1.004485057770896,-1.4180627739446778,0.5074146302408367,-0.15953738709173207,0.21712685567409937,-0.47307624133791126
1.700660488689944,-0.9955349681548781,-0.0005138614807682286,-1.082728366439943,-0.3637201987809919,-0.978184415156067,0.21165604658974324
1.242504450130127,1.004485057770896,-0.0005138614807682286,-0.504494549465114,-1.3277794791540096,-1.4992175332102422,0.5426924694263446
1.3734061754329319,1.004485057770896,0.7082605947511865,-1.5164037291710646,0.4624044460925022,-1.185065212030519,1.0382879687590638
-0.0010619402465189126,1.004485057770896,0.7082605947511865,-1.6609621834147719,1.158504685459276,0.8607560015057274,-0.3837922633712257
-0.5246688414577383,1.004485057770896,-0.0005138614807682286,-0.6490530037088212,-0.915458740779088,-0.2885817589078941,-0.5009326457064476
1.242504450130127,1.004485057770896,-0.709288317712723,-1.082728366439943,0.2572328556541417,-1.0701314359891567,0.6763323348792442
-0.7864722920633479,1.004485057770896,-1.4180627739446778,-0.9381699121962357,0.10100581329625802,-0.043389703352988175,-0.30821501312636845
0.9807009995245174,1.004485057770896,-1.4180627739446778,0.6519730844845439,-0.6054766029360718,-1.0777936877252476,0.21746967933971004
1.3734061754329319,1.004485057770896,1.4170350509831413,0.21829772175342224,1.7240861299447796,0.4546566594929145,-0.1275783692110597
1.3734061754329319,1.004485057770896,1.4170350509831413,-0.6490530037088212,-1.0351009694202524,-0.24260824849134924,-0.5547211231148071
-0.3937671161549334,1.004485057770896,0.7082605947511865,1.3747653557030801,1.4056993727344087,-0.5644228214071633,0.4752332117047952
-0.3937671161549334,-0.9955349681548781,0.7082605947511865,0.073739267509715,-1.728729261914275,-0.08936321376953305,-0.798644011484107
-1.3100791932745672,1.004485057770896,-1.4180627739446778,0.9410899929719584,-0.7280851678245374,-0.043389703352988175,-0.5346411404508329
1.1116027248273221,1.004485057770896,0.7082605947511865,-0.35993609522140674,1.049244633683667,0.20180235220191775,-0.17312557828131597
-0.5246688414577383,-0.9955349681548781,-0.0005138614807682286,0.073739267509715,1.4600822039349377,-0.1966347380748044,0.16555427366194964
0.39164323566189563,-0.9955349681548781,-1.4180627739446778,-0.6490530037088212,0.4020889423973692,-0.81727712869816,0.3682705742007867
-1.0482757426689575,-0.9955349681548781,-0.0005138614807682286,0.9410899929719584,-1.6184804313895655,1.2591930917824496,-0.9468995571675961
-0.5246688414577383,1.004485057770896,1.4170350509831413,-1.6609621834147719,-1.526524007723216,-0.9705221634199762,-0.3751732720874572
-1.1791774679717624,1.004485057770896,0.7082605947511865,1.6638822641904947,-1.3796903634817874,-1.3919460089049709,0.23716851039763012
0.39164323566189563,-0.9955349681548781,-0.709288317712723,0.7965315387282512,1.0131542093414974,1.4737361403929923,-0.5489559991399228
0.457094098313298,-0.9955349681548781,-0.0005138614807682286,0.073739267509715,1.4338795670837736,-0.15832347939435032,0.13081006507801896
-0.7210214294119456,1.004485057770896,-0.0005138614807682286,-1.22728682068365,-1.6496269619862323,-0.6257208352958897,-0.6177202299195799
-0.5901197041091407,1.004485057770896,-0.0005138614807682286,-0.21537764097769949,-0.795816512137924,0.27842486956282586,-0.6424489031560023
-1.0482757426689575,-0.9955349681548781,0.7082605947511865,0.5074146302408367,0.43768497736498896,-0.020402948144715747,-0.2272768459277734
1.5043079007357367,-0.9955349681548781,-1.4180627739446778,-0.9381699121962357,-0.5733412935903045,0.47764341470118693,-0.6380817850083075
1.3079553127815295,-0.9955349681548781,-1.4180627739446778,-0.21537764097769949,-1.0820679600025278,1.6959414407396258,-0.898197399614255
-1.3100791932745672,1.004485057770896,1.4170350509831413,-1.3718452749273573,1.3651594440212866,-1.0931181911974293,1.3359193052831995
-1.11372660532036,-0.9955349681548781,-1.4180627739446778,0.7965315387282512,1.1491112873428204,0.960365274074908,-0.41251415137061553
-1.440980918577372,1.004485057770896,-0.0005138614807682286,1.5193238099467874,-0.6074541604342727,0.6462129528951848,-0.6803837108386832
-1.0482757426689575,1.004485057770896,-1.4180627739446778,-0.07081918673399223,-0.7374785659409927,1.4660738886569014,-0.8235130626438649
0.7188975489189077,1.004485057770896,-0.0005138614807682286,-1.22728682068365,-0.34691096004628263,1.3511401126155393,-0.7468900194613044
-0.6555705667605431,-0.9955349681548781,-0.0005138614807682286,-0.504494549465114,0.29134572249810997,1.5273719025456278,-0.670655819716663
-0.9173740173661528,1.004485057770896,-0.709288317712723,0.5074146302408367,1.5124874776372659,-0.2042969898108952,0.18664271369281227
-0.5901197041091407,-0.9955349681548781,-1.4180627739446778,-1.5164037291710646,0.16181570636594017,-1.6831115748764216,3.299124987172551
0.26074151035909077,-0.9955349681548781,-0.709288317712723,1.5193238099467874,-1.5423444677088247,0.4010208973402788,-0.8381533695675133
-1.1791774679717624,-0.9955349681548781,0.7082605947511865,-1.6609621834147719,1.5006221326480598,0.47764341470118693,-0.1859679256368345
0.9807009995245174,-0.9955349681548781,1.4170350509831413,-0.9381699121962357,0.48613513607091446,-0.05105195508907899,-0.19926158355336893
1.3079553127815295,1.004485057770896,-1.4180627739446778,0.7965315387282512,1.3320353559264186,-1.2310387224470638,1.717264750060187
-0.0010619402465189126,-0.9955349681548781,-1.4180627739446778,1.6638822641904947,1.6088934056745678,1.3511401126155393,-0.4283048924486348
-1.571882643880177,-0.9955349681548781,-0.0005138614807682286,-0.6490530037088212,-0.9258409176446436,0.5695904355342767,-0.7321009504649745
-1.1791774679717624,-0.9955349681548781,-1.4180627739446778,-0.07081918673399223,-1.7321899875361269,-1.1697407085583373,-0.3201541954170336
1.1116027248273221,1.004485057770896,0.7082605947511865,1.2302069014593728,-1.1270573930866017,0.17881559699364533,-0.6991544611762782
1.3079553127815295,-0.9955349681548781,1.4170350509831413,1.3747653557030801,0.7372849383424492,-1.460906274529788,2.2441549742337523
-0.06651280289792133,1.004485057770896,-0.709288317712723,-0.07081918673399223,0.9864571831157833,-0.8479261356425233,0.6686434547003351
-1.7027843691829818,-0.9955349681548781,-0.0005138614807682286,0.7965315387282512,-0.43590104746533065,0.3856963938680972,-0.5857325794939777
-1.1791774679717624,1.004485057770896,-0.709288317712723,-0.7936114579525284,1.4422841864511282,1.4201003782403565,-0.4702945228330557
-0.7864722920633479,-0.9955349681548781,-1.4180627739446778,-0.7936114579525284,-1.039550473791205,1.1059480570606333,-0.8326229161519567
-0.5246688414577383,-0.9955349681548781,1.4170350509831413,0.6519730844845439,1.0220532180834025,-0.3652042762688022,0.15754013866175004
-0.06651280289792133,1.004485057770896,0.7082605947511865,1.5193238099467874,0.8331964770052014,0.6308884494230032,-0.3809310179674341
-1.3755300559259698,1.004485057770896,1.4170350509831413,0.7965315387282512,-1.6184804313895655,-1.0854559394613383,-0.331310293351222
1.700660488689944,-0.9955349681548781,-0.0005138614807682286,0.9410899929719584,1.1169759779970536,1.565683161226082,-0.5497051528804175
-1.571882643880177,1.004485057770896,-0.0005138614807682286,0.073739267509715,-0.23171823577607087,-0.9935089186282486,0.29820549083672154
0.9807009995245174,1.004485057770896,-0.0005138614807682286,-0.21537764097769949,-1.447916097169724,-0.7559791148094336,-0.47588428460059967
0.19529064770768834,-0.9955349681548781,-1.4180627739446778,0.9410899929719584,1.1659205260775296,-0.043389703352988175,-0.017385032054873916
-1.5064317812287746,-0.9955349681548781,-0.709288317712723,1.3747653557030801,1.6177924144164724,-0.5950718283515265,0.5886344717441606
1.3079553127815295,1.004485057770896,-1.4180627739446778,1.2302069014593728,-0.7755465477813629,-0.10468771724171466,-0.5271628710164926
0.5879958236161028,-0.9955349681548781,0.7082605947511865,-0.07081918673399223,-0.7078152034679767,0.6691997081034572,-0.7051770429801054
-0.13196366554932376,-0.9955349681548781,-0.0005138614807682286,-0.9381699121962357,0.707127186494883,1.5810076646982636,-0.6150664482635346
0.6534466862675052,-0.9955349681548781,-1.4180627739446778,0.7965315387282512,0.24240117441763392,-0.4341645418936195,-0.04855450048017197
0.5879958236161028,-0.9955349681548781,-0.709288317712723,-0.21537764097769949,-1.6911556694484544,0.4699811629650961,-0.8807696610407092
0.9807009995245174,1.004485057770896,-0.709288317712723,1.0856484472156656,-0.350866075042685,-0.5184493109906184,-0.19714887504175366
1.242504450130127,1.004485057770896,0.7082605947511865,0.9410899929719584,-0.9915947044598289,-0.4801380523101644,-0.44317370772031417
-1.3100791932745672,-0.9955349681548781,-0.0005138614807682286,-1.082728366439943,-1.5018045389957029,1.5810076646982636,-0.9524421835970925
-1.571882643880177,-0.9955349681548781,-1.4180627739446778,-0.21537764097769949,-1.3401392135177663,0.49296791817336855,-0.8076542474165926
-0.9173740173661528,-0.9955349681548781,-0.0005138614807682286,-0.35993609522140674,-0.13877303336062083,1.6806169372674442,-0.75663652709216
-0.7210214294119456,-0.9955349681548781,0.7082605947511865,0.5074146302408367,-0.17338028957913956,1.7189281959478981,-0.7663189215960462
-0.9828248800175552,1.004485057770896,-0.0005138614807682286,0.073739267509715,-1.7020322356885607,0.03323281400791992,-0.8154603904852223
-1.3755300559259698,1.004485057770896,-1.4180627739446778,0.6519730844845439,1.2588657284929798,0.41634540081246046,-0.21494222109462544
-1.7027843691829818,1.004485057770896,0.7082605947511865,1.6638822641904947,0.9869515724903339,-0.44948904536580114,0.21547197933812695
0.7843484115703101,-0.9955349681548781,-1.4180627739446778,-0.7936114579525284,1.158504685459276,0.34738513518764313,-0.20987129046190278
0.8497992742217125,1.004485057770896,1.4170350509831413,-0.6490530037088212,0.2745364837634008,-1.6831115748764216,3.449687867218781
-0.3937671161549334,1.004485057770896,1.4170350509831413,0.21829772175342224,-0.4176086406069706,-1.5605155470989687,1.6824435064685883
0.39164323566189563,1.004485057770896,-0.0005138614807682286,0.3628561759971295,1.3345073027991698,-1.6831115748764216,4.865507230460526
1.1116027248273221,1.004485057770896,-0.0005138614807682286,0.3628561759971295,0.04365664584842668,1.082961301852361,-0.6385781692996777
0.0643889224048835,-0.9955349681548781,-1.4180627739446778,-0.9381699121962357,-0.7023769203479238,0.19414010046582694,-0.5985935821412015
1.700660488689944,1.004485057770896,-0.0005138614807682286,0.7965315387282512,0.7041608502475813,0.7534844772004561,-0.44209985290192366
0.5879958236161028,1.004485057770896,-1.4180627739446778,0.073739267509715,-0.14915521022617645,-0.9705221634199762,0.3085260554814103
-0.6555705667605431,-0.9955349681548781,-0.0005138614807682286,-0.07081918673399223,-0.28610106697660015,1.726590447683989,-0.7837771197512784
-1.3755300559259698,1.004485057770896,-1.4180627739446778,-0.6490530037088212,-0.5021492236550661,0.6921864633117296,-0.6679680856533304
0.915250136873115,-0.9955349681548781,1.4170350509831413,1.5193238099467874,0.15192791887493542,-0.8632506391147049,0.3134462814258232
1.6352096260385416,-0.9955349681548781,-0.709288317712723,0.9410899929719584,1.3295634090536677,-0.8632506391147049,0.8474846969244322
-0.7864722920633479,-0.9955349681548781,-0.709288317712723,1.2302069014593728,1.1303244911099104,0.49296791817336855,-0.27228255128367207
1.0461518621759198,-0.9955349681548781,-1.4180627739446778,-0.35993609522140674,0.04167908835022601,-0.31156851411616654,-0.19129124703758182
0.9807009995245174,-0.9955349681548781,-0.709288317712723,-0.21537764097769949,-1.3065207360483482,-1.2923367363357903,0.1098495818238708
0.8497992742217125,-0.9955349681548781,-1.4180627739446778,1.0856484472156656,-1.1315068974575542,1.5197096508095371,-0.8904975449992245
-1.6373335065315795,-0.9955349681548781,0.7082605947511865,1.6638822641904947,-0.952537943870358,-0.2885817589078941,-0.5124263143753108
1.0461518621759198,1.004485057770896,-1.4180627739446778,-0.21537764097769949,-0.302910305711309,0.515954673381641,-0.5884176121743958
0.6534466862675052,1.004485057770896,-0.0005138614807682286,-1.5164037291710646,-1.4642309465298828,-1.185065212030519,-0.14120380370836244
-0.7210214294119456,1.004485057770896,-1.4180627739446778,0.21829772175342224,0.6047885859629785,1.0446500431719068,-0.531272575176577
1.5043079007357367,-0.9955349681548781,-0.709288317712723,1.0856484472156656,-1.6728632625900952,0.8147824910891825,-0.9166547197350172
0.7188975489189077,-0.9955349681548781,0.7082605947511865,-1.6609621834147719,-0.49275582553861114,-0.020402948144715747,-0.4785791503909008
1.700660488689944,1.004485057770896,1.4170350509831413,1.2302069014593728,-1.7203246425469203,1.6806169372674442,-0.9918342145143313
0.12983978505628593,1.004485057770896,0.7082605947511865,-0.21537764097769949,-1.0504270400313107,-0.6027340800876173,-0.4022630186542564
-0.7210214294119456,1.004485057770896,-0.709288317712723,0.5074146302408367,-0.49572216178591283,-0.372866528004893,-0.32976242220128493
-0.19741452820072616,-0.9955349681548781,1.4170350509831413,1.0856484472156656,1.12933571236081,-0.6870188491846162,0.5116235298159383
1.6352096260385416,-0.9955349681548781,-0.0005138614807682286,0.073739267509715,0.12671406077287162,0.3090738765071891,-0.4345598106099104
-0.7864722920633479,1.004485057770896,1.4170350509831413,-1.6609621834147719,-0.3493829069190342,-0.5874095766154357,-0.15035717567998394
