Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB
59,0,1,1,58.53,483
57,1,2,10,97.31,290
51,0,1,23,87.47,81
34,1,0,19,97.82,230
51,1,4,2,31.46,414
64,1,0,22,69.15,160
24,1,0,12,92.21,191
67,0,2,3,39.56,365
30,1,2,11,75.97,122
26,1,1,6,47.72,124
55,1,4,20,34.55,206
24,0,1,4,44.52,362
49,1,2,18,98.65,321
29,0,1,3,51.12,242
46,0,3,23,32.27,446
35,1,3,9,92.69,257
42,0,3,3,93.05,87
39,1,3,10,68.9,391
49,1,3,21,97.3,280
58,0,1,17,48.91,248
63,1,4,3,98.96,245
70,1,1,11,80.17,228
42,1,1,18,88.64,63
60,1,3,2,94.29,300
64,1,3,19,66.91,254
54,0,4,8,56.05,473
19,0,3,13,41.65,166
44,1,1,2,42.23,437
52,1,2,15,82.38,287
24,0,0,11,72.46,55
50,1,0,11,32.26,72
67,0,2,1,91.81,364
22,0,4,19,70.96,207
32,1,4,13,85.28,113
30,0,0,18,35.38,51
46,0,2,3,52.84,54
49,0,1,8,51.67,282
33,0,4,22,38.5,206
42,1,1,9,93.34,90
48,1,4,20,44.15,325
24,0,0,2,45.19,377
68,1,0,3,60.71,236
34,1,4,20,42.93,74
36,0,1,2,36.33,215
48,0,1,8,38.12,133
30,0,0,16,79.86,116
52,1,4,11,72.5,324
56,1,0,19,72.77,376
57,0,0,23,31.04,78
45,0,2,6,96.67,315
25,0,2,7,30.31,254
66,0,1,11,56.66,263
37,0,0,14,63.78,321
30,1,4,5,96.97,394
70,0,3,18,38.01,130
39,1,0,8,65.05,174
41,1,3,4,63.28,112
26,0,0,20,94.19,231
21,0,4,21,98.63,183
37,1,4,20,79.71,144
45,0,2,9,32.52,90
38,0,1,10,75.4,458
33,1,3,15,54.3,255
55,1,4,12,55.68,450
68,0,2,22,62.31,313
59,0,0,8,86.42,251
47,1,4,22,30.7,218
19,0,3,24,55.44,335
63,0,3,8,99.93,306
43,0,4,10,85.58,433
31,1,1,3,69.77,303
65,0,2,20,68.74,151
28,0,0,3,86.28,102
46,1,1,18,54.56,416
51,0,4,21,92.22,246
21,0,0,23,78.96,369
37,1,1,24,62.95,54
38,1,0,10,98.65,232
52,0,2,10,63.99,363
32,1,1,15,66.92,305
54,0,3,8,55.16,212
47,0,1,6,97.39,119
33,1,0,17,80.42,127
46,1,0,17,44.14,155
36,0,4,17,87.52,268
55,1,2,8,52.4,425
38,0,0,7,85.16,58
32,1,4,1,86.34,399
19,0,2,17,32.62,347
61,0,2,13,74.35,257
27,1,3,19,37.1,223
66,1,0,15,80.93,463
70,1,3,19,88.49,156
18,0,3,13,66.2,129
24,0,3,7,51.2,362
35,1,4,20,36.59,257
56,0,4,5,88.96,116
36,1,0,7,50.87,198
46,1,0,13,85.72,131
55,0,1,6,56.99,102
67,0,0,12,39.02,114
48,0,2,3,32.72,420
30,0,2,7,42.02,295
20,1,1,10,90.58,187
36,0,1,22,69.59,303
51,0,2,3,94.66,243
19,1,1,9,77.57,139
65,1,3,13,58.61,94
49,1,1,7,41.74,468
66,0,0,23,74.01,269
61,1,0,1,37.93,172
20,1,4,5,50.85,54
70,1,3,13,72.57,403
35,1,0,22,50.12,177
37,1,1,2,45.96,173
47,0,3,4,37.36,429
19,0,4,17,60.0,126
69,1,0,7,80.36,190
63,0,2,24,78.13,454
60,0,4,18,74.86,277
46,0,3,6,59.47,260
47,1,1,13,41.97,203
38,1,3,17,45.83,400
19,1,1,1,73.05,387
19,0,2,21,33.97,322
36,1,0,14,65.53,114
20,1,1,20,31.17,493
54,0,1,11,75.46,401
26,0,2,24,78.94,407
65,0,3,24,68.62,217
46,1,4,9,88.33,63
45,0,1,4,56.52,98
40,0,1,11,75.51,84
30,1,1,20,38.91,51
39,0,2,8,57.09,107
57,1,2,18,66.24,448
61,0,3,3,82.73,474
18,0,0,16,64.54,232
58,0,3,8,47.45,469
67,1,4,5,52.22,96
58,1,1,10,68.33,55
36,1,3,18,53.11,126
21,0,0,6,78.29,165
49,0,2,22,73.14,352
37,1,1,3,61.0,429
39,0,0,7,45.13,353
25,0,1,13,74.77,61
48,0,0,18,67.42,304
50,1,0,17,97.12,120
33,0,4,5,66.77,399
30,1,2,6,34.47,249
56,0,2,21,75.4,110
62,0,2,12,44.03,394
45,1,4,19,51.44,318
51,0,0,23,32.77,162
18,1,0,23,44.08,182
33,0,0,12,57.6,273
29,0,2,3,55.86,135
19,0,4,24,40.7,168
40,0,4,18,80.31,494
55,1,0,16,72.33,373
18,0,0,16,68.53,251
23,1,1,16,56.28,256
65,0,2,17,62.37,242
30,1,1,4,31.36,268
19,0,4,17,34.26,108
32,1,3,20,41.77,233
47,1,1,9,46.89,393
24,0,1,13,87.09,241
44,1,0,8,47.11,117
68,1,2,4,81.64,423
21,0,0,13,56.57,82
39,0,3,7,61.46,322
40,0,1,18,47.61,372
55,0,4,23,66.44,447
25,0,0,14,44.41,91
67,0,3,22,60.5,428
60,1,2,14,98.48,84
68,0,2,15,42.96,138
20,1,4,6,30.99,175
31,0,2,15,41.83,440
54,1,2,21,86.08,199
46,1,1,14,46.92,225
70,1,3,17,80.89,203
39,0,4,17,94.29,146
63,0,2,11,86.82,397
46,0,0,11,83.21,414
62,1,3,2,76.64,150
19,1,3,11,69.92,215
68,0,2,23,75.39,216
53,1,0,5,72.5,220
31,1,0,9,49.37,187
51,1,0,8,81.11,353
59,0,3,21,64.83,447
20,0,3,24,48.41,171
45,1,2,3,76.2,417
55,1,2,17,40.97,156
22,1,4,15,48.9,273
70,1,1,11,31.14,292
26,1,2,17,71.12,342
29,1,2,6,75.57,253
66,1,1,12,64.39,76
31,0,3,11,70.8,65
70,0,1,6,52.72,198
70,1,1,24,55.01,59
25,0,2,6,31.87,451
19,0,3,15,75.85,258
61,0,3,22,98.68,257
37,1,2,14,56.23,59
67,1,4,13,36.51,305
49,0,3,17,87.43,94
23,1,1,21,62.77,156
39,0,3,19,59.41,282
30,0,0,16,42.56,400
38,1,0,1,40.0,442
48,1,0,16,30.97,158
66,1,1,11,74.91,175
26,1,1,20,52.43,461
59,0,4,20,46.24,319
20,0,4,24,77.79,448
39,1,4,8,71.25,190
33,1,1,14,88.53,227
22,1,0,10,48.93,101
63,1,0,22,32.29,140
49,1,4,23,68.36,422
27,1,0,8,52.52,391
26,0,4,22,36.75,362
35,0,3,22,82.6,305
36,0,0,6,85.69,122
59,0,1,15,69.57,218
62,1,2,8,62.3,445
25,1,4,6,54.43,410
51,1,4,9,88.02,246
48,0,0,12,32.24,429
24,1,4,22,69.51,98
47,1,2,12,66.81,249
37,0,4,13,36.27,273
64,0,0,23,77.24,184
44,1,0,13,84.03,204
42,0,1,3,59.37,272
50,0,4,5,99.84,392
42,0,1,22,68.4,60
50,0,3,21,42.69,387
49,1,0,9,57.93,111
34,0,1,20,91.15,155
50,0,3,5,62.94,487
47,0,4,22,68.96,52
41,1,4,13,68.28,233
53,1,0,24,73.9,416
21,0,1,1,52.92,237
68,1,4,17,59.49,375
48,1,1,12,69.32,84
26,1,3,19,37.95,294
24,1,0,22,72.87,431
23,0,4,4,37.83,149
31,0,1,21,98.19,246
47,1,4,16,77.73,128
55,0,3,12,34.6,401
28,0,4,9,34.01,461
50,1,0,5,40.89,81
54,0,0,21,72.89,327
32,1,2,10,57.84,148
49,1,4,9,62.54,415
63,0,2,3,63.57,226
28,0,3,7,43.9,156
41,1,4,10,99.18,305
28,1,2,12,91.37,55
55,1,4,10,93.95,167
63,0,1,14,78.28,364
63,0,0,15,68.39,154
34,1,2,11,46.99,364
60,0,1,13,81.17,83
39,1,2,14,35.86,204
18,1,3,16,96.46,267
18,1,4,1,60.36,122
34,1,4,15,58.76,376
64,1,3,24,36.7,426
50,0,3,8,83.12,469
20,0,2,3,31.13,345
32,1,0,18,45.45,280
20,0,4,24,72.26,288
46,1,4,23,61.11,473
56,0,1,22,97.5,158
61,0,0,11,73.66,312
49,1,3,9,75.19,326
65,1,1,24,30.91,405
57,0,4,2,50.73,204
50,0,1,6,91.95,167
55,1,4,4,84.93,418
19,0,2,8,57.43,122
64,1,4,13,34.83,284
27,0,3,17,63.33,297
68,0,1,4,37.5,434
62,0,3,4,32.5,178
39,1,2,13,71.36,117
41,0,1,15,97.96,497
50,1,3,11,80.22,467
38,0,4,9,89.37,379
28,1,1,23,87.74,318
24,1,1,21,76.87,278
39,0,2,10,45.84,344
61,1,0,1,58.28,114
36,0,1,1,71.08,187
20,1,1,1,40.31,160
58,1,2,19,30.61,320
44,1,2,24,98.13,89
59,1,2,18,92.26,452
68,0,0,21,70.66,198
47,1,0,23,48.73,331
36,1,2,7,42.81,337
21,1,4,14,30.17,318
49,0,4,4,32.68,159
57,1,0,6,89.72,368
25,0,1,5,56.49,189
70,0,0,18,61.32,466
25,1,0,8,62.22,288
43,0,2,17,33.78,75
43,1,4,4,32.25,230
26,1,0,19,54.82,358
46,1,4,19,30.18,340
57,1,0,10,65.92,300
29,0,4,15,51.44,396
50,0,4,16,81.84,483
25,1,0,23,37.45,258
62,0,1,13,73.62,492
24,0,3,15,90.95,436
23,1,2,4,97.94,95
25,1,2,6,66.06,219
41,1,3,12,65.01,399
31,0,2,6,97.69,439
24,0,2,24,78.85,103
56,0,0,23,83.04,455
39,1,4,19,60.7,379
22,1,1,20,98.58,202
43,0,2,24,67.02,411
52,1,0,22,39.77,284
27,1,2,9,83.59,393
42,0,4,13,52.42,72
45,0,0,23,62.39,395
37,0,3,11,31.53,439
62,0,0,3,65.91,377
62,0,2,9,42.11,157
51,0,3,10,92.52,179
44,1,3,24,97.66,381
27,1,4,24,72.38,411
61,0,0,7,41.83,281
24,1,0,19,73.8,305
47,0,0,4,83.73,350
45,1,1,10,64.34,81
36,1,0,9,33.0,231
67,0,1,20,93.98,219
28,1,1,7,82.14,240
54,1,2,21,91.99,165
37,1,4,22,75.64,109
45,0,1,11,75.95,91
31,0,0,2,82.12,64
66,1,4,21,96.36,140
48,0,1,12,89.3,399
70,1,2,6,42.14,394
61,0,0,4,48.13,188
60,1,0,13,87.93,80
54,0,1,3,37.4,451
45,0,2,20,95.5,119
42,0,1,9,72.48,424
47,0,2,21,60.3,326
59,0,4,19,95.69,368
26,1,2,11,35.08,195
46,1,2,20,97.17,260
65,0,2,18,82.53,443
21,1,0,5,80.91,395
54,0,1,23,78.97,479
45,1,2,12,41.5,354
51,0,2,14,67.02,434
23,1,3,23,76.38,243
60,0,1,3,87.53,425
30,0,0,23,96.71,77
31,1,0,5,41.12,323
28,0,2,20,50.33,182
68,0,4,2,46.12,288
25,0,4,21,80.39,351
50,1,1,17,98.69,69
41,1,3,3,53.8,459
19,1,4,20,97.37,227
62,1,2,19,55.12,57
35,1,1,11,67.38,279
70,0,1,12,30.5,67
50,0,2,8,37.33,303
67,1,0,24,92.13,479
52,0,3,3,59.67,134
51,0,2,16,78.56,184
60,0,2,6,45.0,368
27,0,2,3,87.62,264
55,0,1,8,34.13,361
22,1,0,15,91.23,307
58,1,4,5,48.71,293
56,0,1,6,88.48,490
35,1,0,4,83.62,455
65,1,0,8,44.12,487
21,1,1,20,50.12,77
36,0,1,20,51.73,291
62,0,4,9,56.81,404
45,0,1,7,63.43,128
21,0,1,13,47.23,89
31,0,2,13,65.41,397
44,0,3,20,52.52,314
49,0,4,22,77.55,58
69,1,4,18,69.1,389
66,1,3,14,44.43,240
29,1,3,17,69.06,471
50,0,0,1,38.11,189
68,0,0,23,37.47,201
39,1,0,9,77.23,101
40,0,1,12,30.98,204
43,1,1,3,37.75,449
19,1,0,24,74.0,440
36,1,4,18,62.7,483
31,1,3,1,94.85,436
49,0,3,3,95.47,86
44,1,1,15,49.3,125
25,1,2,11,64.51,458
50,1,0,2,58.0,60
25,1,4,13,31.32,333
26,0,4,19,60.64,212
56,0,1,16,91.94,90
29,0,2,10,82.06,298
44,0,1,19,48.28,246
58,1,2,23,54.5,377
40,0,3,1,54.77,388
41,0,0,5,51.11,181
53,1,1,17,57.9,315
47,0,0,19,46.8,428
63,1,4,14,40.5,448
53,1,4,22,60.67,428
26,1,4,7,70.34,96
28,1,4,6,55.08,194
68,0,0,11,77.37,459
49,1,1,17,61.42,372
57,0,4,11,49.17,107
40,1,4,1,71.96,335
28,1,1,6,60.73,60
56,0,3,19,54.02,398
40,1,1,11,61.19,439
69,1,3,16,62.06,292
29,1,3,12,82.02,192
44,1,4,22,79.96,101
21,1,2,21,58.84,398
51,0,2,6,68.59,274
58,1,1,6,97.85,374
57,1,4,7,43.7,289
18,0,2,5,63.53,207
20,1,4,19,81.4,296
28,1,1,1,78.75,293
23,1,0,7,57.26,303
70,0,4,11,32.85,422
64,0,0,7,96.96,88
18,0,1,21,50.61,365
36,1,3,11,96.93,301
18,0,0,12,70.61,224
21,0,2,8,46.3,366
65,1,4,11,68.52,130
26,1,3,24,91.18,320
25,1,3,22,96.54,407
42,0,1,12,68.37,356
53,1,4,16,68.62,227
41,1,4,20,71.48,183
30,0,4,24,70.75,149
33,1,4,15,52.47,387
40,1,1,12,80.46,117
54,1,4,21,30.07,390
60,0,0,19,47.47,67
42,1,1,21,77.77,334
66,0,3,13,87.42,245
23,1,1,9,30.52,450
26,1,2,24,93.62,63
54,1,4,1,91.14,288
70,1,2,22,63.28,332
51,1,2,5,52.65,102
36,0,1,4,82.39,200
50,1,3,3,76.02,409
65,1,2,17,81.57,120
61,1,0,20,47.71,64
65,0,0,9,37.59,400
27,1,0,2,38.3,225
59,1,4,21,43.88,169
70,0,3,24,52.89,135
56,0,2,16,51.59,135
56,0,4,20,94.06,185
21,1,3,24,66.99,72
31,1,1,7,81.42,213
43,0,4,12,69.98,195
62,0,4,5,30.43,255
63,1,2,6,34.68,336
47,0,1,21,85.79,318
30,0,3,1,93.8,279
26,0,2,13,44.45,472
62,0,2,10,98.44,241
46,1,3,3,33.5,161
54,0,4,4,83.9,240
66,0,1,7,51.08,353
57,0,1,5,88.46,351
59,0,1,16,81.59,484
26,0,0,13,51.46,143
62,1,3,4,98.3,51
19,1,2,10,97.17,166
64,0,3,14,54.65,343
65,0,2,1,33.73,108
54,1,4,20,89.8,79
34,0,1,16,40.45,418
25,1,0,14,76.02,164
33,1,4,20,39.47,396
59,0,4,23,41.19,123
42,0,2,16,30.49,230
61,0,4,13,41.54,171
44,1,0,16,35.47,446
19,0,4,6,45.43,240
26,0,1,6,90.66,104
56,1,1,23,46.47,493
61,1,4,1,35.59,327
44,1,0,18,90.36,157
30,1,3,6,84.29,139
40,1,3,20,63.6,263
57,1,4,11,31.81,169
65,1,1,9,57.5,284
18,0,4,24,48.57,243
37,0,2,23,59.87,273
18,1,4,5,35.82,70
18,0,3,11,61.38,87
29,1,4,24,60.68,195
23,0,3,18,68.28,100
31,1,1,6,58.38,464
27,1,1,2,30.51,235
52,1,0,2,91.98,338
29,0,3,2,92.84,245
69,1,0,17,35.47,415
33,1,4,19,94.96,439
56,0,1,5,87.02,460
46,1,4,14,42.3,466
62,0,2,18,79.75,266
22,0,4,20,59.11,214
60,0,3,2,72.77,343
66,0,4,2,56.89,297
34,1,2,17,38.09,271
44,1,3,19,66.95,389
53,1,1,22,94.62,495
39,0,0,14,98.64,495
56,0,3,11,71.74,390
52,0,2,8,34.41,365
64,0,4,15,77.68,229
35,1,2,5,71.02,445
34,0,0,17,66.84,268
27,1,2,7,64.96,72
66,1,1,3,76.76,395
51,1,1,3,94.96,240
27,0,0,16,36.41,287
69,1,2,13,88.38,305
61,1,1,20,61.05,173
69,0,1,9,74.68,303
70,0,4,10,35.22,122
34,1,0,16,91.51,214
58,1,0,18,41.72,354
23,1,2,12,56.37,122
49,1,3,16,50.79,78
48,1,0,11,52.04,484
23,1,4,11,56.73,206
38,0,2,2,40.67,154
66,0,4,16,74.77,370
45,1,1,15,40.09,125
30,0,4,22,36.72,91
38,0,2,13,97.76,237
66,1,3,20,96.51,215
52,0,0,1,76.34,425
55,1,4,17,36.75,285
34,1,0,15,89.38,460
30,1,1,19,89.86,361
21,0,1,12,83.34,146
32,1,3,11,81.07,103
26,0,1,16,57.36,439
47,0,1,8,78.71,74
70,0,1,5,59.34,450
25,0,1,4,81.91,301
23,0,4,4,73.58,303
65,0,1,18,98.68,144
60,1,4,6,61.11,391
24,0,1,13,39.47,368
35,1,3,23,70.87,89
33,0,4,9,69.65,262
29,0,1,5,30.89,324
43,1,0,19,90.91,463
37,0,3,13,36.62,443
52,1,2,3,33.87,308
18,0,1,21,63.58,97
38,0,4,22,99.88,319
40,1,4,2,58.31,264
63,1,4,6,93.26,208
52,0,0,1,68.21,500
25,0,4,8,41.28,468
52,1,2,23,56.04,257
69,1,4,10,63.77,409
18,0,4,18,48.04,222
61,1,4,5,59.02,231
62,0,1,8,76.04,205
30,0,4,6,99.92,237
53,1,1,23,87.11,342
41,0,0,15,95.68,60
59,1,2,11,91.56,136
39,1,3,5,97.87,89
31,0,4,14,30.06,406
69,0,0,18,92.46,413
54,0,4,8,67.19,77
42,0,1,6,79.5,218
49,0,0,9,37.02,204
59,1,1,24,65.17,261
66,1,4,14,79.68,481
63,1,3,21,32.79,103
49,0,2,3,33.43,460
24,1,3,19,81.06,276
31,0,3,2,88.46,88
42,1,4,21,84.85,285
36,1,0,8,59.19,163
44,0,4,1,59.1,279
33,1,0,11,68.3,58
65,0,1,19,58.63,482
65,0,3,23,74.83,499
33,1,1,20,37.92,452
50,0,2,16,68.98,262
46,1,1,5,98.0,479
66,0,1,13,80.33,488
19,1,0,20,47.93,362
59,1,1,12,36.96,117
29,1,3,23,74.81,325
22,0,2,18,60.43,269
49,0,3,18,91.8,366
60,1,1,1,54.69,268
44,1,2,7,50.18,236
52,0,0,7,60.08,350
46,1,1,16,54.04,91
59,1,0,16,89.38,188
28,0,1,19,79.83,112
21,0,4,17,81.62,484
52,1,0,16,87.56,286
44,1,0,14,39.04,100
20,1,1,16,80.88,270
27,1,0,10,43.7,144
31,0,3,19,37.45,445
43,1,0,20,92.75,497
47,0,3,13,87.39,364
29,0,4,5,71.39,163
60,0,2,2,81.31,225
46,1,1,18,74.63,57
27,0,2,24,59.71,391
38,0,0,8,50.8,269
59,0,2,12,48.68,209
61,0,2,17,43.65,164
18,1,1,1,78.86,173
57,0,0,3,74.02,246
57,0,2,3,50.29,143
34,1,3,6,47.31,248
22,1,0,21,93.49,196
47,1,3,20,80.65,309
65,0,3,2,33.04,246
26,0,3,2,36.2,480
42,0,4,8,98.12,449
26,0,1,10,36.94,308
48,0,0,4,31.35,262
68,1,0,4,99.56,320
33,0,3,3,32.96,290
45,0,1,17,63.02,439
27,0,0,5,82.67,395
60,0,2,18,71.4,347
60,1,1,21,96.07,331
31,1,2,7,59.51,419
68,1,0,12,46.96,404
46,1,4,15,88.42,382
49,0,2,24,31.52,219
39,1,4,3,55.27,484
46,1,1,20,44.42,220
32,1,3,17,60.84,222
52,0,0,24,30.88,249
55,1,1,14,57.8,236
22,1,4,15,97.05,470
65,0,1,16,30.79,425
44,1,2,15,75.29,255
46,1,4,24,92.67,78
25,0,3,16,67.0,268
18,1,1,2,46.82,441
65,1,4,19,51.17,434
45,0,0,8,34.05,427
64,1,3,20,94.73,486
28,0,2,7,66.11,340
44,1,4,23,46.39,226
60,0,1,16,98.08,218
24,0,3,11,59.8,226
40,0,4,18,82.71,410
43,1,0,2,90.38,358
64,1,4,2,91.97,221
33,0,2,17,80.93,429
25,0,4,16,32.23,463
58,1,0,7,44.67,381
22,1,2,7,52.02,381
46,1,2,24,78.87,173
23,1,0,8,71.14,323
32,1,1,19,55.23,483
47,1,3,16,71.09,497
59,0,1,3,58.1,304
46,1,4,9,47.56,328
44,0,0,14,47.15,63
48,1,3,19,79.16,290
67,1,0,9,70.73,366
60,1,0,7,52.5,51
22,1,0,4,53.65,81
33,1,0,19,45.19,266
53,0,2,1,63.77,478
37,1,2,3,67.42,267
53,0,4,13,97.23,194
59,1,1,20,89.15,118
20,0,4,12,82.3,408
59,1,2,2,75.45,85
60,0,1,1,32.94,167
65,0,3,13,70.29,308
45,0,3,3,83.68,278
67,1,1,15,64.63,349
50,0,3,2,90.97,395
24,1,4,8,31.19,499
51,0,4,2,43.2,52
61,1,1,20,76.08,96
22,1,2,12,95.18,177
45,0,3,21,63.22,172
32,0,4,18,46.62,100
37,0,4,18,81.51,341
69,1,3,12,88.42,289
67,1,3,11,67.95,161
20,0,1,15,84.72,312
70,0,0,15,33.26,285
70,1,1,14,49.2,308
34,0,2,15,94.82,305
57,1,1,20,73.62,136
37,1,0,23,90.09,437
30,1,3,24,79.75,108
20,0,4,24,60.98,195
20,1,1,3,93.29,211
56,1,3,11,78.07,427
60,1,2,17,77.53,241
60,1,4,2,49.38,67
49,0,2,4,89.77,495
28,1,0,12,54.85,487
52,0,1,3,93.54,282
29,1,4,16,71.7,156
57,0,2,3,42.96,122
32,0,2,7,92.73,201
43,1,1,10,62.07,202
35,0,4,17,83.92,148
22,1,1,22,39.05,278
41,0,1,11,88.56,414
24,1,1,6,63.26,240
66,1,4,1,59.97,403
64,1,4,15,69.44,293
49,0,0,16,74.26,398
68,1,1,1,96.65,316
62,0,0,15,90.8,477
49,0,4,20,84.9,344
33,1,2,16,86.11,260
62,1,1,4,65.11,52
46,0,0,11,67.76,282
44,0,1,10,43.01,318
57,1,1,21,32.19,66
57,0,3,16,51.05,123
65,1,4,18,51.08,157
18,0,0,23,95.84,491
38,0,3,20,90.23,403
18,0,2,21,43.68,184
34,1,3,2,69.46,213
34,1,2,23,80.47,345
27,0,1,21,49.53,427
60,0,3,17,97.24,349
58,1,2,9,84.9,343
18,1,1,10,49.31,397
53,0,1,9,83.71,244
66,0,4,16,87.72,498
24,0,1,2,33.22,192
70,0,2,10,74.64,232
36,0,3,9,70.36,150
53,1,4,20,42.05,196
29,0,3,16,64.81,352
37,1,1,4,66.97,395
21,1,0,10,96.16,301
69,0,2,12,47.46,287
46,0,4,4,34.89,437
33,0,2,24,54.02,121
47,0,4,18,37.32,239
42,0,0,18,76.88,192
23,0,0,7,88.76,99
46,1,1,21,92.58,279
21,1,0,6,80.72,251
48,0,3,4,77.87,148
60,1,2,16,81.17,247
18,1,1,14,54.17,76
49,0,2,19,81.17,114
27,0,0,6,74.9,284
70,0,4,6,87.96,352
33,0,1,16,78.09,84
38,1,2,1,35.7,220
40,1,0,4,39.84,445
59,0,2,17,42.55,240
48,0,2,1,84.99,413
18,0,2,1,90.63,280
38,0,1,22,76.74,455
24,0,2,22,58.03,206
69,0,1,11,96.05,206
56,1,2,6,71.05,483
58,1,1,1,55.79,392
69,1,4,18,95.44,480
25,0,4,8,40.43,326
63,0,2,21,66.41,56
34,0,0,17,72.07,454
31,1,4,12,52.43,278
48,1,1,20,35.73,89
35,1,0,12,68.19,489
31,1,0,6,80.7,55
23,0,2,16,78.32,438
20,1,4,8,56.1,347
43,1,2,7,63.3,112
65,0,3,17,64.59,419
29,1,2,22,46.66,411
46,0,2,23,74.59,381
28,0,3,3,87.58,299
49,0,0,6,94.1,467
63,0,2,17,91.77,184
31,1,1,23,55.99,106
24,0,3,24,30.76,186
63,0,1,4,93.07,109
58,0,2,6,38.11,361
47,1,3,7,72.66,403
67,0,1,17,33.13,432
62,1,4,18,59.32,484
49,0,4,1,82.67,151
60,1,4,22,46.04,284
41,1,2,6,65.72,62
43,0,2,2,98.15,268
29,1,4,9,48.18,123
38,0,3,3,88.67,305
53,0,2,5,79.59,437
36,0,1,22,63.76,479
51,1,1,3,88.99,234
18,1,1,22,33.8,253
55,0,0,6,53.34,60
26,1,4,2,92.47,397
66,0,2,20,58.94,491
20,0,2,1,39.59,480
19,0,1,18,50.85,253
51,0,4,10,80.43,458
51,1,2,4,73.49,424
31,1,0,5,73.94,160
65,1,0,14,83.71,194
18,1,4,9,97.61,125
43,1,4,17,94.56,275
29,1,0,3,71.91,327
34,1,4,19,62.52,457
53,0,1,21,54.23,121
47,1,4,18,36.88,440
23,1,1,11,80.13,327
20,1,0,3,81.62,218
33,1,0,21,44.79,89
19,0,3,13,40.04,374
35,1,4,17,75.0,165
66,1,3,18,76.94,56
27,0,3,19,53.97,256
35,0,3,5,87.49,151
26,0,2,3,72.33,370
58,0,1,19,92.74,192
52,0,2,2,81.9,392
34,0,2,8,86.05,153
54,1,2,17,94.06,357
29,0,0,8,63.26,171
48,0,1,7,98.55,445
52,0,0,12,49.87,343
32,0,2,16,46.18,379
22,1,4,9,65.61,341
57,1,1,4,96.55,478
50,1,3,6,85.16,224
48,1,2,17,83.54,243
61,0,0,6,63.39,182
45,0,3,23,91.26,470
24,0,1,21,69.85,57
69,1,3,14,88.68,403
42,1,4,4,82.66,200
46,1,3,18,42.48,96
54,0,3,3,64.35,481
49,1,0,1,54.47,277
35,0,4,12,38.67,53
60,1,4,6,36.75,207
54,0,0,22,30.04,233
63,1,2,16,88.48,271
36,1,2,4,45.51,371
40,0,4,8,36.59,274
31,0,2,15,96.36,275
67,1,3,6,76.76,372
56,0,0,3,62.51,280
51,1,3,6,77.81,478
55,1,2,16,88.56,319
34,0,1,15,79.74,368
56,0,0,21,65.6,53
29,1,4,1,31.89,188
39,1,3,18,78.02,199
31,1,1,4,68.27,170
36,1,0,7,35.41,339
24,1,1,17,78.35,79
57,0,3,10,33.55,229
28,1,4,20,97.86,214
57,0,0,20,62.38,421
18,1,1,21,59.76,336
61,1,1,10,96.15,171
67,1,4,20,82.73,377
20,1,3,6,31.2,294
38,1,0,8,51.11,462
33,0,4,3,92.42,81
67,1,3,23,30.75,410
33,0,1,11,62.95,398
67,0,2,9,70.37,188
46,0,3,19,81.25,315
63,0,2,23,71.24,461
48,1,4,10,94.58,437
53,1,3,15,40.0,306
37,0,1,8,38.47,235
63,0,4,1,82.69,242
24,0,2,2,72.87,486
28,0,4,14,43.23,171
28,1,0,23,82.05,185
60,0,2,22,72.18,94
30,1,2,21,57.9,108
57,1,4,24,48.41,67
64,1,0,19,75.43,217
62,0,2,4,96.33,85
57,1,2,1,48.7,251
61,0,1,4,53.07,175
70,0,4,11,34.27,306
39,1,3,5,56.92,267
56,1,2,4,83.92,370
55,0,3,20,74.2,419
59,1,1,10,87.01,338
37,1,4,15,71.99,422
47,1,4,5,43.99,425
48,1,1,14,68.35,103
61,1,2,18,75.46,108
48,1,3,18,77.59,98
63,1,0,20,90.77,375
49,0,0,24,81.51,370
26,1,0,10,95.42,255
21,1,0,8,38.55,221
56,0,1,2,91.88,84
21,1,1,16,72.97,284
21,1,4,2,97.12,279
58,1,2,17,85.17,278
30,1,1,24,81.26,499
46,1,3,23,55.52,474
43,0,2,9,48.91,179
65,0,4,12,46.14,107
47,1,4,8,71.29,85
34,1,2,22,62.06,461
30,1,3,22,39.11,188
44,0,1,18,63.1,147
39,0,1,22,98.48,170
52,1,4,9,34.12,168
20,1,3,15,81.61,360
20,1,2,7,63.88,427
43,0,0,11,34.29,144
29,1,1,10,41.89,354
52,1,2,14,70.91,64
28,1,2,1,51.72,437
65,1,1,9,97.15,479
33,0,1,14,59.95,317
28,0,1,2,89.39,258
49,0,2,5,42.1,420
26,0,3,1,33.95,74
24,1,4,2,46.05,211
36,1,3,17,83.33,75
36,1,1,14,67.51,299
23,0,4,2,52.58,251
61,1,1,19,94.29,64
32,0,1,2,40.39,391
49,0,3,17,67.59,403
50,1,0,4,87.52,387
24,0,1,6,76.75,79
30,0,0,19,34.94,395
31,0,4,9,89.14,290
60,0,3,11,39.78,260
66,0,0,21,74.54,324
46,0,1,12,30.87,256
34,0,4,13,72.25,78
52,1,1,20,59.89,479
70,0,3,20,42.11,330
40,0,3,22,67.49,246
57,0,0,10,55.42,315
18,1,4,15,55.48,61
30,1,0,11,64.12,322
28,0,4,19,68.06,268
66,1,2,7,55.9,82
63,1,0,16,37.35,127
